Project,Antipattern,File,Line from,Line to,Comment
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqLinkRepository.java,130,130,select(TABLE).from(TABLE)
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqTgChatRepository.java,46,46,select(TABLE).from(TABLE)
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqTgChatRepository.java,57,57,select().from(
SleepwalkerPasha/egorov_pa_project,Implicit Columns,scrapper/src/main/java/ru/tinkoff/edu/java/scrapper/repository/jooq/JooqTgChatRepository.java,71,71,select().from(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,656,656,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,697,697,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,737,737,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1079,1079,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1178,1178,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1228,1228,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1354,1354,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1402,1402,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1486,1486,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1615,1615,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1659,1659,selectFrom(
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,1731,1731,selectFrom(
tapis-project/tapis-notifications,Poor Man’s Search Engine,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,2321,2321,LIKE tundmatu sisendiga
tapis-project/tapis-notifications,Poor Man’s Search Engine,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,2322,2322,NOT LIKE tundmatu sisendiga
tapis-project/tapis-notifications,Implicit Columns,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/dao/NotificationsDaoImpl.java,2445,2445,selectFrom(
tapis-project/tapis-notifications,Beware of the Unknown,tapis-notificationslib/src/main/java/edu/utexas/tacc/tapis/notifications/gen/jooq/tables/Subscriptions.java,126,126,puuduva väärtuse tähistamiseks kasutusel -1
therepanic/lapayment-crypto-pay-system,ID Required,src/main/java/com/example/jooq/model/tables/Conclusions.java,56,56,"createField(DSL.name(""id"")"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Conclusions.java,66,66,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,ID Required,src/main/java/com/example/jooq/model/tables/Payments.java,56,56,"createField(DSL.name(""id"")"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Payments.java,71,71,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Payments.java,76,76,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Payments.java,81,81,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Payments.java,86,86,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Payments.java,91,91,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,ID Required,src/main/java/com/example/jooq/model/tables/Userfactory.java,56,56,"createField(DSL.name(""id"")"
therepanic/lapayment-crypto-pay-system,ID Required,src/main/java/com/example/jooq/model/tables/Users.java,56,56,"createField(DSL.name(""id"")"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Users.java,71,71,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Users.java,76,76,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Users.java,81,81,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Rounding Errors,src/main/java/com/example/jooq/model/tables/Users.java,86,86,"Krüptoraha rahaline väärtus, levinud plokiahelatel max 18 komakohta, sobib NUMERIC jaoks igas andmebaasis"
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/ConclusionRepositoryImpl.java,54,54,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/ConclusionRepositoryImpl.java,59,59,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/PaymentRepositoryImpl.java,48,48,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/PaymentRepositoryImpl.java,57,57,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/UserFactoryRepositoryImpl.java,20,20,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/UserFactoryRepositoryImpl.java,28,28,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/UserFactoryRepositoryImpl.java,36,36,selectFrom(
therepanic/lapayment-crypto-pay-system,Implicit Columns,src/main/java/ru/panic/lapayment/template/repository/impl/UserRepositoryImpl.java,21,21,selectFrom(
wuhunyu/jooq-transaction,ID Required,src/main/java/top/wuhunyu/jooq/transaction/codegen/tables/TUser.java,53,53,"createField(DSL.name(""id"")"
wuhunyu/jooq-transaction,Beware of the Unknown,src/main/java/top/wuhunyu/jooq/transaction/codegen/tables/TUser.java,58,58,puuduva väärtuse tähistamiseks kasutusel tühi sõne
wuhunyu/jooq-transaction,Implicit Columns,src/main/java/top/wuhunyu/jooq/transaction/service/UserService4Jooq.java,37,37,DAO.fetchOneById
