Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/DataExtractHarness.java,80,80,.select(LOGICAL_FLOW_DECORATOR.fields()),"Selecting all columns from LOGICAL_FLOW_DECORATOR using fields() fetches every column, which may include unnecessary data. Explicitly list only the required columns instead."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/EntityNameUtilitiesHarness.java,40,40,dsl.selectFrom(ENTITY_STATISTIC_VALUE),"Using selectFrom() fetches all columns from the ENTITY_STATISTIC_VALUE table, which retrieves unnecessary data and impacts performance. Replace with an explicit select() specifying only the columns needed for this operation."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/EntityNameUtilitiesHarness.java,53,53,dsl.select(ENTITY_STATISTIC_VALUE.fields()),"Using fields() fetches all columns from the ENTITY_STATISTIC_VALUE table, which is equivalent to SELECT * and retrieves potentially unnecessary data. Replace with an explicit list of only the required columns."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/FlowLineageHarness.java,88,88,dsl.select(LOGICAL_FLOW.fields()),"Using `LOGICAL_FLOW.fields()` selects all columns from the LOGICAL_FLOW table, which can retrieve unnecessary data and cause maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for this query."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/FlowLineageHarness.java,94,94,dsl.select(),"Using `select()` without specifying columns fetches all columns from all joined tables (LOGICAL_FLOW_DECORATOR and LOGICAL_FLOW), which retrieves unnecessary data and couples the code to the table schemas. Explicitly specify only the required columns in the select clause."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/InvolvementHarness2.java,95,95,.select(APPLICATION.fields()),"Using `APPLICATION.fields()` selects all columns from the APPLICATION table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Consider explicitly listing only the columns needed for the ApplicationDao.TO_DOMAIN_MAPPER."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/LogicalFlowDecoratorRatingsServiceHarness.java,57,57,dsl.select(ORGANISATIONAL_UNIT.fields()),"Using `fields()` selects all columns from the ORGANISATIONAL_UNIT table, which can lead to unnecessary data transfer and maintenance issues if the table schema changes. Instead, explicitly list only the columns needed for the domain mapper."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/MSSqlImportExportExample.java,50,50,dsl.selectFrom(PERSON),"Using selectFrom(PERSON) fetches all columns from the PERSON table, which can retrieve unnecessary data and impact performance. Consider explicitly selecting only the columns needed, e.g., dsl.select(PERSON.ID, PERSON.NAME, ...).from(PERSON)."
boogiespook_waltz-test,Poor Man's Search Engine,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/InvolvementGenerator.java,149,149,return dsl.select(PERSON.EMPLOYEE_ID).from(PERSON).where(PERSON.TITLE.like(title)).fetch(PERSON.EMPLOYEE_ID);,"The LIKE operator with wildcards (e.g., '%Developer%') is used for full-text search on the TITLE column, which is inefficient and doesn't scale well. Consider using a dedicated full-text search index or storing job titles in a normalized lookup table with proper foreign key relationships."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/PhysicalFlowGenerator.java,63,63,List<PhysicalSpecification> specifications = dsl.select(PHYSICAL_SPECIFICATION.fields()),"Using `PHYSICAL_SPECIFICATION.fields()` selects all columns from the table, which can retrieve unnecessary data and cause maintenance issues if the schema changes. Explicitly list only the columns needed for the PhysicalSpecification mapping."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/sample/SurveyRunGenerator.java,100,101,"List<Person> owners = dsl.selectFrom(PERSON)
                .limit(NUMBER_OF_RUNS)","Using `selectFrom(PERSON)` fetches all columns from the PERSON table, which may retrieve unnecessary data. Consider using `select()` with only the specific columns needed for the PersonDao.personMapper."
boogiespook_waltz-test,Implicit Columns,waltz-jobs/src/main/java/com/khartec/waltz/jobs/tools/importers/ScenarioRatingImporter.java,73,74,"List<Application> allApps = dsl.select()
        .from(APPLICATION)","Using `select()` without specifying columns fetches all columns from the APPLICATION table, which retrieves unnecessary data and impacts performance. Specify only the required columns explicitly, e.g., `dsl.select(APPLICATION.ID, APPLICATION.ASSET_CODE, ...).from(APPLICATION)`."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AccessLog.java,61,61,"public final TableField<AccessLogRecord, Integer> ID = createField(""id"", org.jooq.impl.SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'access_log_id' to make it more meaningful and avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Actor.java,61,61,"public final TableField<ActorRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to 'actor_id' to make it self-documenting and avoid column name collisions.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Actor.java,61,61,"public final TableField<ActorRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The table has a synthetic auto-generated primary key 'id' even though there is already a unique constraint on 'name' (KEY_ACTOR_NAME) which could serve as a natural primary key. Consider using 'name' as the primary key instead of introducing a surrogate key.
boogiespook_waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Actor.java,81,81,"public final TableField<ActorRecord, Timestamp> LAST_UPDATED_AT = createField(""last_updated_at"", org.jooq.impl.SQLDataType.TIMESTAMP.defaultValue(org.jooq.impl.DSL.field(""current_timestamp()"", org.jooq.impl.SQLDataType.TIMESTAMP)), this, """");","The column 'last_updated_at' has a default value but is marked as NULLABLE, which is inconsistent since it will always have a value in practice. Consider adding a NOT NULL constraint to accurately reflect the column's behavior."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,61,61,"public final TableField<ApplicationRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' which doesn't convey any domain meaning. Consider renaming it to something more descriptive like 'application_id' to make the schema self-documenting and avoid ambiguity in joins.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Application.java,91,91,"public final TableField<ApplicationRecord, Long> ORGANISATIONAL_UNIT_ID = createField(""organisational_unit_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'organisational_unit_id' references the OrganisationalUnit table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_ORGANISATIONAL_UNIT_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ApplicationGroup.java,60,60,"public final TableField<ApplicationGroupRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'application_group_id' to make it more descriptive and avoid ambiguity in queries with joins.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ApplicationGroupEntry.java,65,65,"public final TableField<ApplicationGroupEntryRecord, Long> APPLICATION_ID = createField(""application_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The APPLICATION_ID column references the Application table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Application table's primary key (KEY_APPLICATION_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ApplicationGroupMember.java,65,65,"public final TableField<ApplicationGroupMemberRecord, String> USER_ID = createField(""user_id"", org.jooq.impl.SQLDataType.VARCHAR(128).nullable(false), this, """");",The USER_ID column appears to reference users but lacks a foreign key constraint to the User table. Consider adding a foreign key constraint referencing the User table's USER_NAME primary key (KEY_USER_PRIMARY) to ensure referential integrity.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentDefinition.java,61,61,"public final TableField<AssessmentDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the table it belongs to. Consider renaming it to 'assessment_definition_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentDefinition.java,76,76,"public final TableField<AssessmentDefinitionRecord, Long> RATING_SCHEME_ID = createField(""rating_scheme_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'rating_scheme_id' appears to reference the 'rating_scheme' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_RATING_SCHEME_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentRating.java,70,70,"public final TableField<AssessmentRatingRecord, Long> ASSESSMENT_DEFINITION_ID = createField(""assessment_definition_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The ASSESSMENT_DEFINITION_ID column references the assessment_definition table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_ASSESSMENT_DEFINITION_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AssessmentRating.java,75,75,"public final TableField<AssessmentRatingRecord, Long> RATING_ID = createField(""rating_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The RATING_ID column appears to reference the rating_scheme_item table but lacks a foreign key constraint, risking data integrity issues with invalid rating references. Add a foreign key constraint referencing KEY_RATING_SCHEME_ITEM_PRIMARY to enforce valid rating values."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Attestation_1_11.java,61,61,"public final TableField<Attestation_1_11Record, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the table it belongs to. Consider renaming it to something more descriptive like 'attestation_id' to make joins and queries more readable."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstance.java,61,61,"public final TableField<AttestationInstanceRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to 'attestation_instance_id' to make it self-documenting and avoid column name collisions.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstance.java,66,66,"public final TableField<AttestationInstanceRecord, Long> ATTESTATION_RUN_ID = createField(""attestation_run_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'attestation_run_id' appears to reference the 'attestation_run' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_ATTESTATION_RUN_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstanceRecipient.java,60,60,"public final TableField<AttestationInstanceRecipientRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in JOIN queries. Consider renaming it to 'attestation_instance_recipient_id' or a similar descriptive name that identifies the table it belongs to.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationInstanceRecipient.java,65,65,"public final TableField<AttestationInstanceRecipientRecord, Long> ATTESTATION_INSTANCE_ID = createField(""attestation_instance_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'attestation_instance_id' references the attestation_instance table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_ATTESTATION_INSTANCE_PRIMARY."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AttestationRun.java,61,61,"public final TableField<AttestationRunRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to 'attestation_run_id' to make it self-documenting and avoid column name collisions.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AuthoritativeSource.java,60,60,"public final TableField<AuthoritativeSourceRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming to 'authoritative_source_id' or similar to make it self-documenting and avoid column name collisions in joined queries.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/AuthoritativeSource.java,80,80,"public final TableField<AuthoritativeSourceRecord, Long> APPLICATION_ID = createField(""application_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The APPLICATION_ID column appears to reference the Application table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Application table's primary key (KEY_APPLICATION_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Bookmark.java,61,61,"public final TableField<BookmarkRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the table it belongs to. Consider renaming it to 'bookmark_id' to make it more descriptive and avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,60,60,"public final TableField<ChangeInitiativeRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning and can cause ambiguity in queries with joins. Consider renaming it to 'change_initiative_id' to make it more descriptive and self-documenting."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,65,65,"public final TableField<ChangeInitiativeRecord, Long> PARENT_ID = createField(""parent_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The 'parent_id' column appears to reference another change_initiative record but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a self-referential foreign key constraint to KEY_CHANGE_INITIATIVE_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,115,115,"public final TableField<ChangeInitiativeRecord, Long> ORGANISATIONAL_UNIT_ID = createField(""organisational_unit_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).defaultValue(org.jooq.impl.DSL.field(""0"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The 'organisational_unit_id' column references the organisational_unit table but lacks a foreign key constraint, which could allow invalid organisational unit references. Add a foreign key constraint referencing KEY_ORGANISATIONAL_UNIT_PRIMARY to maintain data integrity."
boogiespook_waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeInitiative.java,115,115,"public final TableField<ChangeInitiativeRecord, Long> ORGANISATIONAL_UNIT_ID = createField(""organisational_unit_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).defaultValue(org.jooq.impl.DSL.field(""0"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The 'organisational_unit_id' column uses a default value of 0 to represent a missing organisational unit, which is a magic value that likely doesn't correspond to a valid record. If the organisational unit can be unknown, make the column nullable and use NULL instead of a placeholder value."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ChangeLog.java,61,61,"public final TableField<ChangeLogRecord, Integer> ID = createField(""id"", org.jooq.impl.SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'change_log_id' to make it more descriptive and avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DatabaseInformation.java,61,61,"public final TableField<DatabaseInformationRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'database_information_id' or 'db_info_id' to make it more meaningful and avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataType.java,74,74,"public final TableField<DataTypeRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The table has a synthetic primary key named 'id' while a unique constraint on 'code' (KEY_DATA_TYPE_IDX_CODE) already exists, which could serve as a natural primary key. Consider using 'code' as the primary key since it's already unique and immutable by nature, or rename 'id' to something more descriptive like 'data_type_id'."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataType.java,79,79,"public final TableField<DataTypeRecord, Long> PARENT_ID = createField(""parent_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");",The 'parent_id' column appears to reference the same table's primary key (self-referential relationship for hierarchical data types) but lacks a foreign key constraint. Add a foreign key constraint referencing KEY_DATA_TYPE_PRIMARY to ensure referential integrity and prevent orphaned records.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DataTypeUsage.java,89,89,"public final TableField<DataTypeUsageRecord, Long> DATA_TYPE_ID = createField(""data_type_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The DATA_TYPE_ID column references the data_type table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the data_type table's primary key (KEY_DATA_TYPE_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/DrillGridDefinition.java,61,61,"public final TableField<DrillGridDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in JOIN queries. Consider renaming it to something more meaningful like 'drill_grid_definition_id' to make queries more readable and self-documenting.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EndUserApplication.java,57,57,"public final TableField<EndUserApplicationRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'end_user_application_id' to make it self-documenting and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EndUserApplication.java,87,87,"public final TableField<EndUserApplicationRecord, Long> ORGANISATIONAL_UNIT_ID = createField(""organisational_unit_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'organisational_unit_id' appears to reference the 'organisational_unit' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_ORGANISATIONAL_UNIT_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityAlias.java,59,59,"public final TableField<EntityAliasRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The primary key is named just 'id' which is a generic name that doesn't convey meaning about the entity. Consider renaming it to 'entity_alias_id' to make it more descriptive and avoid ambiguity in queries with joins.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityEnumDefinition.java,60,60,"public final TableField<EntityEnumDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to something more descriptive like 'entity_enum_definition_id' or 'enum_def_id'.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityEnumValue.java,54,54,"public final TableField<EntityEnumValueRecord, Long> DEFINITION_ID = createField(""definition_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The DEFINITION_ID column appears to reference the entity_enum_definition table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the entity_enum_definition table's primary key (KEY_ENTITY_ENUM_DEFINITION_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityNamedNote.java,70,70,"public final TableField<EntityNamedNoteRecord, Long> NAMED_NOTE_TYPE_ID = createField(""named_note_type_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'named_note_type_id' references the 'entity_named_note_type' table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_ENTITY_NAMED_NOTE_TYPE_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityNamedNoteType.java,60,60,"public final TableField<EntityNamedNoteTypeRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to something more meaningful like 'entity_named_note_type_id' or 'note_type_id'.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticDefinition.java,104,104,"public final TableField<EntityStatisticDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'entity_statistic_definition_id' or 'statistic_definition_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticDefinition.java,99,99,"public final TableField<EntityStatisticDefinitionRecord, Long> PARENT_ID = createField(""parent_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");",The 'parent_id' column appears to reference another entity_statistic_definition record (self-referencing hierarchy) but lacks a foreign key constraint. This allows orphaned records with invalid parent references. Add a foreign key constraint referencing the entity_statistic_definition table's primary key to ensure referential integrity.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticValue.java,61,61,"public final TableField<EntityStatisticValueRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' which provides no semantic meaning about what it identifies. Consider renaming it to something more descriptive like 'entity_statistic_value_id' or 'statistic_value_id' to better convey its purpose.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityStatisticValue.java,66,66,"public final TableField<EntityStatisticValueRecord, Long> STATISTIC_ID = createField(""statistic_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The 'statistic_id' column appears to reference the 'entity_statistic_definition' table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_ENTITY_STATISTIC_DEFINITION_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntitySvgDiagram.java,60,60,"public final TableField<EntitySvgDiagramRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey any meaning about the table it belongs to. Consider renaming it to something more descriptive like 'entity_svg_diagram_id' to make joins and queries more readable and self-documenting."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowDefinition.java,60,60,"public final TableField<EntityWorkflowDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'entity_workflow_definition_id' or 'workflow_definition_id' to make it more meaningful and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowState.java,54,54,"public final TableField<EntityWorkflowStateRecord, Long> WORKFLOW_ID = createField(""workflow_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The WORKFLOW_ID column appears to reference the entity_workflow_definition table (which has KEY_ENTITY_WORKFLOW_DEFINITION_PRIMARY), but lacks a foreign key constraint. This can lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the entity_workflow_definition table."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/EntityWorkflowTransition.java,54,54,"public final TableField<EntityWorkflowTransitionRecord, Long> WORKFLOW_ID = createField(""workflow_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The WORKFLOW_ID column appears to reference the entity_workflow_definition table (which has KEY_ENTITY_WORKFLOW_DEFINITION_PRIMARY), but lacks a foreign key constraint. This can lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the entity_workflow_definition table."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagram.java,62,62,"public final TableField<FlowDiagramRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the entity it identifies. Consider renaming it to something more descriptive like 'flow_diagram_id' to make joins and queries more readable and self-documenting."
